row_no,page,source_kind,source_district,source_housing_name,source_housing_type,source_gender,source_supply,source_applicants,source_competition_ratio,scenario_no,test_rank,test_score,test_expected_applicants,test_supply,test_include_fake_support,chance_band,judge,win_rate,reserve_rate,win_interval_low,win_interval_high,reserve_interval_low,reserve_interval_high,rank1_share_mean,rank2_share_mean,rank3_share_mean,winning_score_median,reserve_score_median,competition_ratio_median,source_line
4,1,재공급,강동구,강동서영스윗홈,35A,,2,136,68.0,2,2순위,10,136,2,N,당첨 가능성 낮음,어려움,0,0,0.0,0.0,0.0,0.0,0.064881,0.510901,0.424218,7.0,6.0,44.1,"재공급 강동구 강동서영스윗홈 35A 서울특별시 강동구 천중로48길 9-13 (길동 349-9, 강동서영스윗홈) - 2 136 68"
4,1,재공급,강동구,강동서영스윗홈,35A,,2,136,68.0,3,3순위,6,136,2,Y,당첨 가능성 낮음,어려움,0.022965,0.031386,0.010446,0.036143,0.014276,0.049396,0.06518,0.510448,0.424372,7.0,6.0,44.1,"재공급 강동구 강동서영스윗홈 35A 서울특별시 강동구 천중로48길 9-13 (길동 349-9, 강동서영스윗홈) - 2 136 68"
5,1,재공급,관악구,하임,44C,여성,1,194,194.0,1,3순위,8,194,1,Y,당첨 가능성 낮음,어려움,0.023025,0.031468,0.01101,0.035285,0.015048,0.048223,0.064914,0.510721,0.424364,7.0,6.0,44.1,"재공급 관악구 하임 44C 서울특별시 관악구 난곡로30길 23 (신림동 624-34, 하임) 여성 1 194 194"
5,1,재공급,관악구,하임,44C,여성,1,194,194.0,2,3순위,7,194,1,N,당첨 가능성 낮음,어려움,0,0,0,0,0,0,0.065265,0.510685,0.42405,7.0,6.0,44.1,"재공급 관악구 하임 44C 서울특별시 관악구 난곡로30길 23 (신림동 624-34, 하임) 여성 1 194 194"
5,1,재공급,관악구,하임,44C,여성,1,194,194.0,3,2순위,11,194,1,N,당첨 가능성 낮음,어려움,0,0,0.0,0.0,0.0,0.0,0.065179,0.510342,0.424479,7.0,6.0,44.1,"재공급 관악구 하임 44C 서울특별시 관악구 난곡로30길 23 (신림동 624-34, 하임) 여성 1 194 194"
6,1,재공급,광진구,자양에스하임11,,남성,1,389,389.0,1,1순위,9,389,1,Y,당첨 가능성 높음,당첨권,0.946617,0.995705,0.91791,0.973881,0.988189,0.999,0.064914,0.510551,0.424535,7.0,6.0,44.1,"재공급 광진구 자양에스하임11 - 서울특별시 광진구 아차산로46가길 10-3 (자양동 218-9, 자양에스하임11) 남성 1 389 389"
6,1,재공급,광진구,자양에스하임11,,남성,1,389,389.0,2,2순위,5,389,1,N,당첨 가능성 낮음,어려움,0,0,0.0,0.0,0.0,0.0,0.064928,0.510673,0.424398,7.0,6.0,44.1,"재공급 광진구 자양에스하임11 - 서울특별시 광진구 아차산로46가길 10-3 (자양동 218-9, 자양에스하임11) 남성 1 389 389"
6,1,재공급,광진구,자양에스하임11,,남성,1,389,389.0,3,2순위,5,389,1,Y,당첨 가능성 낮음,어려움,0.044983,0.059977,0.032643,0.055546,0.043524,0.074061,0.065098,0.510519,0.424383,7.0,6.0,44.1,"재공급 광진구 자양에스하임11 - 서울특별시 광진구 아차산로46가길 10-3 (자양동 218-9, 자양에스하임11) 남성 1 389 389"
7,1,재공급,구로구,대정이오스,29B,,3,118,39.3,1,1순위,11,118,3,Y,당첨 가능성 높음,당첨권,0.993863,0.999,0.985075,0.995,0.999,0.999,0.064992,0.510547,0.424461,7.0,6.0,44.1,"재공급 구로구 대정이오스 29B 서울특별시 구로구 오리로13길 50 (오류동 240-7, 대정이오스) - 3 118 39.3"
7,1,재공급,구로구,대정이오스,29B,,3,118,39.3,2,1순위,8,118,3,Y,당첨 가능성 높음,당첨권,0.856082,0.978102,0.813433,0.891791,0.96124,0.992366,0.064641,0.511058,0.424301,7.0,6.0,44.1,"재공급 구로구 대정이오스 29B 서울특별시 구로구 오리로13길 50 (오류동 240-7, 대정이오스) - 3 118 39.3"
7,1,재공급,구로구,대정이오스,29B,,3,118,39.3,3,2순위,9,118,3,N,예비권 가능성,예비권,0,1.0,0.0,0.0,1.0,1.0,0.064987,0.510705,0.424308,7.0,6.0,44.1,"재공급 구로구 대정이오스 29B 서울특별시 구로구 오리로13길 50 (오류동 240-7, 대정이오스) - 3 118 39.3"
8,1,재공급,금천구,쥬빌리2차,,,4,301,75.3,1,2순위,12,301,4,Y,당첨 가능성 낮음,어려움,0.046426,0.061902,0.032746,0.058052,0.043662,0.077403,0.065098,0.510526,0.424376,7.0,6.0,44.1,"재공급 금천구 쥬빌리2차 - 서울특별시 금천구 범안로12길 50 (독산동 1005-3, 쥬빌리2차 제1동) - 4 301 75.3"
8,1,재공급,금천구,쥬빌리2차,,,4,301,75.3,2,1순위,12,301,4,N,당첨 가능성 높음,당첨권,0.995846,1.0,0.988806,1.0,1.0,1.0,0.065251,0.510398,0.424351,7.0,6.0,44.1,"재공급 금천구 쥬빌리2차 - 서울특별시 금천구 범안로12길 50 (독산동 1005-3, 쥬빌리2차 제1동) - 4 301 75.3"
8,1,재공급,금천구,쥬빌리2차,,,4,301,75.3,3,1순위,12,301,4,N,당첨 가능성 높음,당첨권,0.99607,1.0,0.988806,1.0,1.0,1.0,0.064729,0.511007,0.424264,7.0,6.0,44.1,"재공급 금천구 쥬빌리2차 - 서울특별시 금천구 범안로12길 50 (독산동 1005-3, 쥬빌리2차 제1동) - 4 301 75.3"9,1,재공급,금천구,쥬빌리2차,,,2,72,36.0,1,1순위,12,72,2,N,당첨 가능성 높음,당첨권,0.996315,1.0,0.988806,1.0,1.0,1.0,0.065196,0.5106,0.424204,7.0,6.0,44.1,"재공급 금천구 쥬빌리2차 - 서울특별시 금천구 범안로12길 50 (독산동 1005-3, 쥬빌리2차 제2동) - 2 72 36"
9,1,재공급,금천구,쥬빌리2차,,,2,72,36.0,2,2순위,11,72,2,N,예비권 가능성,예비권,0,1.0,0.0,0.0,1.0,1.0,0.064857,0.510728,0.424415,7.0,6.0,44.1,"재공급 금천구 쥬빌리2차 - 서울특별시 금천구 범안로12길 50 (독산동 1005-3, 쥬빌리2차 제2동) - 2 72 36"
9,1,재공급,금천구,쥬빌리2차,,,2,72,36.0,3,2순위,12,72,2,N,예비권 가능성,예비권,0,1.0,0.0,0.0,1.0,1.0,0.065075,0.510589,0.424336,7.0,6.0,44.1,"재공급 금천구 쥬빌리2차 - 서울특별시 금천구 범안로12길 50 (독산동 1005-3, 쥬빌리2차 제2동) - 2 72 36"
10,1,재공급,동대문구,삼화에코빌2차 A동,34A,남성,1,111,111.0,1,3순위,13,111,1,Y,당첨 가능성 낮음,어려움,0.023173,0.03167,0.011393,0.035563,0.01557,0.048603,0.064942,0.510737,0.424322,7.0,6.0,44.1,"재공급 동대문구 삼화에코빌2차 A동 34A 서울특별시 동대문구 답십리로65길 114 (장안동 287-7,9, 삼화에코빌2차 A동) 남성 1 111 111"
10,1,재공급,동대문구,삼화에코빌2차 A동,34A,남성,1,111,111.0,2,2순위,12,111,1,Y,당첨 가능성 낮음,어려움,0.045457,0.060609,0.033073,0.058594,0.044098,0.078125,0.065053,0.510604,0.424343,7.0,6.0,44.1,"재공급 동대문구 삼화에코빌2차 A동 34A 서울특별시 동대문구 답십리로65길 114 (장안동 287-7,9, 삼화에코빌2차 A동) 남성 1 111 111"
10,1,재공급,동대문구,삼화에코빌2차 A동,34A,남성,1,111,111.0,3,3순위,6,111,1,Y,당첨 가능성 낮음,어려움,0.022922,0.031327,0.011339,0.036522,0.015496,0.049914,0.064984,0.510599,0.424416,7.0,6.0,44.1,"재공급 동대문구 삼화에코빌2차 A동 34A 서울특별시 동대문구 답십리로65길 114 (장안동 287-7,9, 삼화에코빌2차 A동) 남성 1 111 111"
11,1,재공급,동대문구,삼화에코빌2차 B동,47C,여성,1,211,211.0,1,1순위,3,211,1,Y,당첨 가능성 낮음,어려움,0.123577,0.168057,0.085821,0.164179,0.123552,0.214008,0.065063,0.510494,0.424443,7.0,6.0,44.1,"재공급 동대문구 삼화에코빌2차 B동 47C 서울특별시 동대문구 답십리로65길 114 (장안동 287-7,9, 삼화에코빌2차 B동) 여성 1 211 211"
11,1,재공급,동대문구,삼화에코빌2차 B동,47C,여성,1,211,211.0,2,3순위,13,211,1,N,당첨 가능성 낮음,어려움,0,0,0,0,0,0,0.065124,0.510596,0.42428,7.0,6.0,44.1,"재공급 동대문구 삼화에코빌2차 B동 47C 서울특별시 동대문구 답십리로65길 114 (장안동 287-7,9, 삼화에코빌2차 B동) 여성 1 211 211"
11,1,재공급,동대문구,삼화에코빌2차 B동,47C,여성,1,211,211.0,3,3순위,7,211,1,N,당첨 가능성 낮음,어려움,0,0,0,0,0,0,0.064938,0.510701,0.424361,7.0,6.0,44.1,"재공급 동대문구 삼화에코빌2차 B동 47C 서울특별시 동대문구 답십리로65길 114 (장안동 287-7,9, 삼화에코빌2차 B동) 여성 1 211 211"
12,1,재공급,동대문구,더존에이스빌 나동,56C,여성,2,656,328.0,1,1순위,9,656,2,Y,당첨 가능성 높음,당첨권,0.948223,0.995749,0.921642,0.973881,0.988095,0.999,0.065106,0.510487,0.424406,7.0,6.0,44.1,"재공급 동대문구 더존에이스빌 나동 56C 서울특별시 동대문구 천호대로89길 51 (장안동 445-3, 더존에이스빌 나동) 여성 2 656 328"
12,1,재공급,동대문구,더존에이스빌 나동,56C,여성,2,656,328.0,2,1순위,5,656,2,N,당첨권 근처,어려움,0.327752,0.38474,0.272388,0.384328,0.332046,0.438462,0.065031,0.510632,0.424336,7.0,6.0,44.1,"재공급 동대문구 더존에이스빌 나동 56C 서울특별시 동대문구 천호대로89길 51 (장안동 445-3, 더존에이스빌 나동) 여성 2 656 328"
12,1,재공급,동대문구,더존에이스빌 나동,56C,여성,2,656,328.0,3,3순위,7,656,2,N,당첨 가능성 낮음,어려움,0,0,0,0,0,0,0.065062,0.510543,0.424396,7.0,6.0,44.1,"재공급 동대문구 더존에이스빌 나동 56C 서울특별시 동대문구 천호대로89길 51 (장안동 445-3, 더존에이스빌 나동) 여성 2 656 328"
13,1,재공급,서초구,백년빌,,,4,518,129.5,1,1순위,7,518,4,N,당첨 가능성 보통 이상,예비권,0.545455,0.642917,0.485075,0.604478,0.586614,0.700787,0.065035,0.510649,0.424316,7.0,6.0,44.1,"재공급 서초구 백년빌 - 서울특별시 서초구 논현로5길 24-10 (양재동 395-10, 백년빌) - 4 518 129.5"
13,1,재공급,서초구,백년빌,,,4,518,129.5,2,2순위,7,518,4,N,당첨 가능성 낮음,어려움,0,0,0.0,0.0,0.0,0.0,0.065018,0.510536,0.424446,7.0,6.0,44.1,"재공급 서초구 백년빌 - 서울특별시 서초구 논현로5길 24-10 (양재동 395-10, 백년빌) - 4 518 129.5"
13,1,재공급,서초구,백년빌,,,4,518,129.5,3,3순위,4,518,4,Y,당첨 가능성 낮음,어려움,0.023048,0.031499,0.011548,0.036063,0.015782,0.049286,0.065187,0.510482,0.424332,7.0,6.0,44.1,"재공급 서초구 백년빌 - 서울특별시 서초구 논현로5길 24-10 (양재동 395-10, 백년빌) - 4 518 129.5"
14,1,재공급,서초구,백년빌,,,2,171,85.5,1,1순위,8,171,2,N,당첨 가능성 높음,당첨권,0.858755,0.976897,0.813433,0.899254,0.957364,0.992308,0.065031,0.510626,0.424344,7.0,6.0,44.1,"재공급 서초구 백년빌 - 서울특별시 서초구 논현로7길 36 (양재동 392-20, 백년빌) - 2 171 85.5"
14,1,재공급,서초구,백년빌,,,2,171,85.5,2,3순위,13,171,2,Y,당첨 가능성 낮음,어려움,0.022934,0.031343,0.011496,0.03541,0.015711,0.048393,0.064967,0.51067,0.424363,7.0,6.0,44.1,"재공급 서초구 백년빌 - 서울특별시 서초구 논현로7길 36 (양재동 392-20, 백년빌) - 2 171 85.5"
14,1,재공급,서초구,백년빌,,,2,171,85.5,3,3순위,11,171,2,N,당첨 가능성 낮음,어려움,0,0,0,0,0,0,0.065076,0.510579,0.424345,7.0,6.0,44.1,"재공급 서초구 백년빌 - 서울특별시 서초구 논현로7길 36 (양재동 392-20, 백년빌) - 2 171 85.5"
15,1,재공급,서초구,서초파크타운 B동,28B,,1,283,283.0,1,1순위,7,283,1,Y,당첨 가능성 보통 이상,예비권,0.544298,0.644014,0.485075,0.604478,0.585271,0.700787,0.065132,0.510557,0.42431,7.0,6.0,44.1,"재공급 서초구 서초파크타운 B동 28B 서울특별시 서초구 반포대로5길 62 (서초동 1478-16, 서초파크타운 B동) - 1 283 283"
15,1,재공급,서초구,서초파크타운 B동,28B,,1,283,283.0,2,2순위,4,283,1,Y,당첨 가능성 낮음,어려움,0.045948,0.061263,0.034167,0.058551,0.045556,0.078067,0.065132,0.510597,0.424272,7.0,6.0,44.1,"재공급 서초구 서초파크타운 B동 28B 서울특별시 서초구 반포대로5길 62 (서초동 1478-16, 서초파크타운 B동) - 1 283 283"
15,1,재공급,서초구,서초파크타운 B동,28B,,1,283,283.0,3,2순위,4,283,1,Y,당첨 가능성 낮음,어려움,0.045758,0.06101,0.034197,0.059034,0.045596,0.078712,0.065021,0.510519,0.424459,7.0,6.0,44.1,"재공급 서초구 서초파크타운 B동 28B 서울특별시 서초구 반포대로5길 62 (서초동 1478-16, 서초파크타운 B동) - 1 283 283"
16,1,재공급,서초구,동우빌라트 서초,29B,,1,241,241.0,1,3순위,10,241,1,Y,당첨 가능성 낮음,어려움,0.023118,0.031595,0.011627,0.036015,0.01589,0.049221,0.065121,0.510647,0.424232,7.0,6.0,44.1,"재공급 서초구 동우빌라트 서초 29B 서울특별시 서초구 효령로46길 32-5 (서초동 1481-14, 동우빌라트 서초) - 1 241 241"
16,1,재공급,서초구,동우빌라트 서초,29B,,1,241,241.0,2,1순위,11,241,1,N,당첨 가능성 높음,당첨권,0.99642,1.0,0.988806,1.0,1.0,1.0,0.065069,0.510528,0.424403,7.0,6.0,44.1,"재공급 서초구 동우빌라트 서초 29B 서울특별시 서초구 효령로46길 32-5 (서초동 1481-14, 동우빌라트 서초) - 1 241 241"
16,1,재공급,서초구,동우빌라트 서초,29B,,1,241,241.0,3,1순위,6,241,1,Y,당첨 가능성 보통 이상,예비권,0.484088,0.632739,0.421642,0.544776,0.573077,0.69084,0.065098,0.510543,0.424359,7.0,6.0,44.1,"재공급 서초구 동우빌라트 서초 29B 서울특별시 서초구 효령로46길 32-5 (서초동 1481-14, 동우빌라트 서초) - 1 241 241"
17,1,재공급,서초구,반포삼이하우스,34A,,1,761,761.0,1,2순위,9,761,1,N,당첨 가능성 낮음,어려움,0,0,0.0,0.0,0.0,0.0,0.065019,0.510668,0.424313,7.0,6.0,44.1,"재공급 서초구 반포삼이하우스 34A 서울특별시 서초구 주흥6길 33 (반포동 726-40, 반포삼이하우스) - 1 761 761"
17,1,재공급,서초구,반포삼이하우스,34A,,1,761,761.0,2,3순위,4,761,1,Y,당첨 가능성 낮음,어려움,0.023057,0.031511,0.012025,0.035784,0.016434,0.048905,0.065091,0.510547,0.424362,7.0,6.0,44.1,"재공급 서초구 반포삼이하우스 34A 서울특별시 서초구 주흥6길 33 (반포동 726-40, 반포삼이하우스) - 1 761 761"
17,1,재공급,서초구,반포삼이하우스,34A,,1,761,761.0,3,1순위,9,761,1,Y,당첨 가능성 높음,당첨권,0.947358,0.995812,0.91791,0.970149,0.988095,0.999,0.064914,0.510638,0.424449,7.0,6.0,44.1,"재공급 서초구 반포삼이하우스 34A 서울특별시 서초구 주흥6길 33 (반포동 726-40, 반포삼이하우스) - 1 761 761"
18,1,재공급,성북구,서도휴빌 103동,,여성,2,388,194.0,1,3순위,12,388,2,Y,당첨 가능성 낮음,어려움,0.02282,0.031187,0.010781,0.035513,0.014734,0.048535,0.065031,0.510553,0.424416,7.0,6.0,44.1,"재공급 성북구 서도휴빌 103동 - 서울특별시 성북구 장월로1마길 23 (하월곡동 231, 서도휴빌 103동) 여성 2 388 194"
18,1,재공급,성북구,서도휴빌 103동,,여성,2,388,194.0,2,1순위,13,388,2,N,당첨 가능성 높음,당첨권,1.0,1.0,1.0,1.0,1.0,1.0,0.065134,0.510461,0.424405,7.0,6.0,44.1,"재공급 성북구 서도휴빌 103동 - 서울특별시 성북구 장월로1마길 23 (하월곡동 231, 서도휴빌 103동) 여성 2 388 194"
18,1,재공급,성북구,서도휴빌 103동,,여성,2,388,194.0,3,1순위,12,388,2,N,당첨 가능성 높음,당첨권,0.996269,1.0,0.988806,1.0,1.0,1.0,0.065116,0.51062,0.424264,7.0,6.0,44.1,"재공급 성북구 서도휴빌 103동 - 서울특별시 성북구 장월로1마길 23 (하월곡동 231, 서도휴빌 103동) 여성 2 388 194"
19,1,재공급,성북구,서도휴빌 101동,,남성,3,463,154.3,1,1순위,6,463,3,Y,당첨 가능성 보통 이상,예비권,0.484802,0.630945,0.429104,0.541045,0.571429,0.690763,0.065001,0.510644,0.424355,7.0,6.0,44.1,"재공급 성북구 서도휴빌 101동 - 서울특별시 성북구 장월로1마길 23 (하월곡동 231, 서도휴빌 101동) 남성 3 463 154.3"
19,1,재공급,성북구,서도휴빌 101동,,남성,3,463,154.3,2,1순위,4,463,3,N,당첨 가능성 낮음,어려움,0.137638,0.213972,0.097015,0.182836,0.164751,0.264368,0.065037,0.510499,0.424464,7.0,6.0,44.1,"재공급 성북구 서도휴빌 101동 - 서울특별시 성북구 장월로1마길 23 (하월곡동 231, 서도휴빌 101동) 남성 3 463 154.3"
19,1,재공급,성북구,서도휴빌 101동,,남성,3,463,154.3,3,2순위,4,463,3,N,당첨 가능성 낮음,어려움,0,0,0.0,0.0,0.0,0.0,0.065022,0.510633,0.424344,7.0,6.0,44.1,"재공급 성북구 서도휴빌 101동 - 서울특별시 성북구 장월로1마길 23 (하월곡동 231, 서도휴빌 101동) 남성 3 463 154.3"
20,1,재공급,송파구,송파누리빌,,,1,284,284.0,1,3순위,10,284,1,Y,당첨 가능성 낮음,어려움,0.023097,0.031566,0.011902,0.035533,0.016266,0.048562,0.065026,0.510601,0.424373,7.0,6.0,44.1,"재공급 송파구 송파누리빌 - 서울특별시 송파구 백제고분로46길 41-7 (송파동 145-5, 송파누리빌) - 1 284 284"
20,1,재공급,송파구,송파누리빌,,,1,284,284.0,2,2순위,7,284,1,Y,당첨 가능성 낮음,어려움,0.045755,0.061006,0.033672,0.058532,0.044896,0.078043,0.06499,0.510662,0.424348,7.0,6.0,44.1,"재공급 송파구 송파누리빌 - 서울특별시 송파구 백제고분로46길 41-7 (송파동 145-5, 송파누리빌) - 1 284 284"
20,1,재공급,송파구,송파누리빌,,,1,284,284.0,3,2순위,9,284,1,N,당첨 가능성 낮음,어려움,0,0,0.0,0.0,0.0,0.0,0.065122,0.510544,0.424334,7.0,6.0,44.1,"재공급 송파구 송파누리빌 - 서울특별시 송파구 백제고분로46길 41-7 (송파동 145-5, 송파누리빌) - 1 284 284"
21,1,재공급,종로구,다원빌,,여성,2,686,343.0,1,2순위,10,686,2,Y,당첨 가능성 낮음,어려움,0.045801,0.061067,0.033457,0.057897,0.04461,0.077196,0.064986,0.510618,0.424395,7.0,6.0,44.1,"재공급 종로구 다원빌 - 서울특별시 종로구 지봉로12길 11 (숭인동 56-37, 다원빌) 여성 2 686 343"
21,1,재공급,종로구,다원빌,,여성,2,686,343.0,2,3순위,13,686,2,N,당첨 가능성 낮음,어려움,0,0,0,0,0,0,0.065081,0.510699,0.424219,7.0,6.0,44.1,"재공급 종로구 다원빌 - 서울특별시 종로구 지봉로12길 11 (숭인동 56-37, 다원빌) 여성 2 686 343"
21,1,재공급,종로구,다원빌,,여성,2,686,343.0,3,2순위,8,686,2,N,당첨 가능성 낮음,어려움,0,0,0.0,0.0,0.0,0.0,0.064924,0.510625,0.424451,7.0,6.0,44.1,"재공급 종로구 다원빌 - 서울특별시 종로구 지봉로12길 11 (숭인동 56-37, 다원빌) 여성 2 686 343"
22,1,재공급,강남구,백년빌,,,1,226,226.0,1,2순위,6,226,1,N,당첨 가능성 낮음,어려움,0,0,0.0,0.0,0.0,0.0,0.064975,0.510668,0.424357,7.0,6.0,44.1,"재공급 강남구 백년빌 - 서울특별시 강남구 도곡로18길 10 (도곡동 547-11, 백년빌) - 1 226 226"
22,1,재공급,강남구,백년빌,,,1,226,226.0,2,1순위,4,226,1,Y,당첨 가능성 낮음,어려움,0.137903,0.213004,0.100746,0.179104,0.166023,0.265625,0.06497,0.51079,0.424239,7.0,6.0,44.1,"재공급 강남구 백년빌 - 서울특별시 강남구 도곡로18길 10 (도곡동 547-11, 백년빌) - 1 226 226"
22,1,재공급,강남구,백년빌,,,1,226,226.0,3,1순위,7,226,1,N,당첨 가능성 보통 이상,예비권,0.543878,0.642953,0.485075,0.600746,0.586614,0.700389,0.064998,0.510546,0.424456,7.0,6.0,44.1,"재공급 강남구 백년빌 - 서울특별시 강남구 도곡로18길 10 (도곡동 547-11, 백년빌) - 1 226 226"
23,1,재공급,강남구,백년빌,,,1,167,167.0,1,3순위,4,167,1,N,당첨 가능성 낮음,어려움,0,0,0,0,0,0,0.064925,0.510757,0.424318,7.0,6.0,44.1,"재공급 강남구 백년빌 - 서울특별시 강남구 학동로20길 63-6 (논현동 158-26, 백년빌) - 1 167 167"
23,1,재공급,강남구,백년빌,,,1,167,167.0,2,1순위,12,167,1,Y,당첨 가능성 높음,당첨권,0.993976,0.999,0.988806,0.995,0.999,0.999,0.065074,0.510558,0.424367,7.0,6.0,44.1,"재공급 강남구 백년빌 - 서울특별시 강남구 학동로20길 63-6 (논현동 158-26, 백년빌) - 1 167 167"
23,1,재공급,강남구,백년빌,,,1,167,167.0,3,2순위,11,167,1,Y,당첨 가능성 낮음,어려움,0.045878,0.06117,0.033589,0.059051,0.044785,0.078735,0.065125,0.510663,0.424212,7.0,6.0,44.1,"재공급 강남구 백년빌 - 서울특별시 강남구 학동로20길 63-6 (논현동 158-26, 백년빌) - 1 167 167"
24,1,재공급,강남구,희준빌,31B,,1,276,276.0,1,3순위,12,276,1,N,당첨 가능성 낮음,어려움,0,0,0,0,0,0,0.064979,0.510749,0.424272,7.0,6.0,44.1,"재공급 강남구 희준빌 31B 서울특별시 강남구 논현로121길 35 (논현동 173-5, 희준빌) - 1 276 276"
24,1,재공급,강남구,희준빌,31B,,1,276,276.0,2,2순위,7,276,1,Y,당첨 가능성 낮음,어려움,0.045759,0.061012,0.033412,0.058705,0.04455,0.078273,0.065029,0.510617,0.424354,7.0,6.0,44.1,"재공급 강남구 희준빌 31B 서울특별시 강남구 논현로121길 35 (논현동 173-5, 희준빌) - 1 276 276"
24,1,재공급,강남구,희준빌,31B,,1,276,276.0,3,2순위,9,276,1,N,당첨 가능성 낮음,어려움,0,0,0.0,0.0,0.0,0.0,0.065093,0.51054,0.424367,7.0,6.0,44.1,"재공급 강남구 희준빌 31B 서울특별시 강남구 논현로121길 35 (논현동 173-5, 희준빌) - 1 276 276"
25,1,재공급,강동구,와이디하우스,38A,,3,115,38.3,1,2순위,7,115,3,Y,예비권 가능성,예비권,0.045958,0.654655,0.034273,0.059232,0.584417,0.726471,0.065092,0.510545,0.424363,7.0,6.0,44.1,"재공급 강동구 와이디하우스 38A 서울특별시 강동구 구천면로35길 27 (천호동 391-21,26, 와이디하우스) - 3 115 38.3"
25,1,재공급,강동구,와이디하우스,38A,,3,115,38.3,2,1순위,10,115,3,N,당첨 가능성 높음,당첨권,0.970205,1.0,0.947761,0.988806,1.0,1.0,0.06497,0.510585,0.424444,7.0,6.0,44.1,"재공급 강동구 와이디하우스 38A 서울특별시 강동구 구천면로35길 27 (천호동 391-21,26, 와이디하우스) - 3 115 38.3"
25,1,재공급,강동구,와이디하우스,38A,,3,115,38.3,3,3순위,9,115,3,N,당첨 가능성 낮음,어려움,0,0,0,0,0,0,0.065035,0.510558,0.424407,7.0,6.0,44.1,"재공급 강동구 와이디하우스 38A 서울특별시 강동구 구천면로35길 27 (천호동 391-21,26, 와이디하우스) - 3 115 38.3"
