title,category,academic_background,concern,insight,received_at,published,featured,views,insta_id,gender,age_bucket
디지털컨텐츠학과 전공생의 금융권 취업 준비 방향 고민,career,중경외시 / 디지털컨텐츠학과 / 재학/4학년1학기,"학력/배경: 중경외시 / 디지털컨텐츠학과 / 재학/4학년1학기
나이대: 20대 중반
성별: 여
재정상태: 아르바이트, 용돈 (넉넉하진 않으나 부족하진 않음)
기초 정보: 영어 오픽oh, 토익 없음 / 수학 수학 나형2
원문 고민:
안녕하세요 경희대학교 디지털컨텐츠학과 4학년 대학중인 학생입니다. 02년생이에요. 제 고민은 계속 은행에 도전해봐도 괜찮을까 입니다. 가장 큰 이유는 전공입니다. 학과명만 보면 모르실 수도 있지만 예술계열이고 자는 비실기 정기전형으로 들어가 수능성적만으로 들어갔어요 작년부터 은행에 가고싶다는 마음으로 금융자격증을 따고 경영학과 복수전공을 도전했는데 실패했습니다. 과가 과다보니 마케팅으로도 승산이 있다는 생각이 들어 은행과 마케팅 둘 다 놓지 못하고 있네요 금융자격증 2개와 금융권 대외활동 2회가 잇는 상황인데 제 고민은 1. 제 전공으로 은행을 계속 준비하는게 맞을지 2.;은행이 그나마 금융권에서 학과가 다양하다 해서 지원하는데 은행이 이닌(증권사 등)에는 아예 승산이 없을지 3.은행준비와 마케팅 취준 둘 다 가져가는게 맞을지 고민입니다. 금융권을 희망하고, 가능하다면 카드사 마케팅 직무등을 희망하는데.. 전공이 예체능 단일 전공인게 너무 갈립니다. 빠르게 포기하는게 맞는지 더 도전해봐도 좋을지 궁금합니다",,2026-04-14T07:01:32Z,false,false,0,3ineeii,여,20대 중반
전자공학과 전공생의 회계사 방향 고민,professional,지거국 / 전자공학과 / 대학 막학기 재학 중,"학력/배경: 지거국 / 전자공학과 / 대학 막학기 재학 중
나이대: 20대 중반
성별: 여
재정상태: 부모님 두분 다 대기업, 공무원이시라 퇴직까지 2년 반 정도 남긴했지만 재정적으로 도움받는데는 문제없는 정도입니다.
기초 정보: 영어 토익 965 , 오픽 ih / 수학 수능 가형 4등급
원문 고민:
안녕하세요 ! 현재 학과에 막연하게 취업 잘된다고 해서 별 생각없이 입학했다가 너무 적성에 안 맞는 걸 깨닫고 꽤나 방황을 했던 것 같습니다. 전공 공부에 너무 흥미가 안 생기는데 하기싫은거 참고 잘 하는 성격도 아니라 성적은 당연히 떨어지고 성적이 떨어지니 더 하기 싫어지는,, 악순환이 되더라구요 나름 이것저것 고민해보았습니다. 실제로 도전해보것은 적지만, 그중 이십대 초반에 미용도 잠깐 배웠는데 선생님 때문에 그만두었습니다. 그 정도로 그만둘 생각이 드는거 보면 제 길이 아니란 생각이 들어 더 이상 미련은 없구요.. 그 뒤로 학교 다니면서 전공에 맘 붙여보려 노력은 했지만 역시나 잘 안 됐습니다. 성적이 잘 나오지 않는 것에 대한 자존감 하락, 그리고 하고싶은 일을 하고 싶다는 갈망이 더 커졌던 것 같습니다. 학점이 좋지않고(아마 3점 초반대로 졸업할 것 같습니다), 대외활동이나 인턴 등 이렇다할 스펙도 가지고 있지 않다보니 자연스럽게 공기업이나 자격증을 취득하는 분야에 관심이 갔고, 금융업에 종사하고 싶다는 생각이 들었습니다. 작년에 휴학을 하고 회계사 시험을 준비하려고 했으나 휴학 직전에 마음이 살짝 흔들렸고 이 상태로 수험생활을 시작하는 건 아니라는 생각에 일단 학교부터 졸업해보자 라는 생각으로 현재 졸업을 앞두고 있습니다. 솔직히 미련이 계속 남아서..ㅜㅜ 근데 이제 이십대 중반에 수험생활을 실패할 시 리스크까지 생각해보면 cpa보단 cta 쪽으로 생각이 좁혀지고 있습니다. 1차까진 어떻게든 붙을 생각으로 공부해보고, 만약 2차를 붙지 못한다면 1차 합격증과 다른 자격증을 더 준비해서(다른 회계 자격증들을 따려고 합니다) 일반 기업 회계팀을 목표로 취준해보고자 합니다. 학점이 낮은걸 1차 합격증으로라도 커버해볼 수 있지 않을까 싶어서요 ㅠㅠ 답답해보이실 순 있겠지만.. 혹시 이런식의 전략은 어떻게 보시는지 궁금합니다.",,2026-04-14T11:15:58Z,false,false,0,forsure2e,여,20대 중반
체육학과 전공생의 세무사 방향 고민,professional,국숭세단 / 체육학과 / 소방공무원,"학력/배경: 국숭세단 / 체육학과 / 소방공무원
나이대: 30대 중반
성별: 남
재정상태: 재정적으로 힘든 상황은 아님.
기초 정보: 영어 800 / 수학 초등6학년 이후로 수학해본젓 없음
원문 고민:
안녕하세요 소방공무원으로 6년차 공직중에 있습니다. 현재 딱딱한 조직 및 인간관계에서 오는 현타(공직 특성상 남욕을 하는게 듣기싫을 정도) 또 이 조직에 30년을 더 다녀야된다는 생각을하면 끔찍합니다. 본론으로 들어가 저는 초3부터 25살까지 축구선수로 활약했습니다. 초등학교6학년 이후로 연필을 잡아본적도 없던 저는 부상으로 운동을 그만두게 된 이후로 소방관이라는 직업에 관심을 갖게되어 1년6개월 만에 학겹할 수 있었습니다. 공시생활 하면서 늦겼던건공부를 안해서 그렇지 공부를 한다면 머리는 다 거기서 거기 이지 엉덩이 싸움이라고 생각했었습니다. 누구보다 열심히 우직하게 할 자신이 있어 세무사 시험에 도전을 하려고 합니다. 직장을 병행하며 당직(24시간) 비번 비번 3조1교대근무 형태로 근무날은 적어도 4-6시간 확보 가능하며 이틀 비번날은 10-13시간 확보가 가능하여 이제 제대로 시작하려고 했는데 선생님의 세무사 관련 미래전망 릴스를 보게 되었습니다. 직장병행하며 맥시멈5년 잡고 준비하려는데 가성비가 많이 떨어질까요…? 이 직을 보험으로 잡고 5년안에 안되면 평생 공직생활한다는 마음으로 준비하려고 합니다.",,2026-04-14T11:32:28Z,false,false,0,ch__10,남,30대 중반
안경광학과 전공생의 감정평가사 방향 고민,professional,전문대 / 안경광학과 / 재직,"학력/배경: 전문대 / 안경광학과 / 재직
나이대: 30대 초반
성별: 여
재정상태: 200정도?
기초 정보: 영어 지텔프69 / 수학 수능 x
원문 고민:
저는 30살이고 전문대를 졸업했습니다!! 원래는 세무사 준비를 하다가, 29살쯤 취업 쪽으로 방향을 바꿔서 현재는 영업 일을 하고 있습니다!!정확히는 보험회사 근무중입니다 앞으로를 생각했을 때 전문직 자격증 하나는 따두는 게 좋을 것 같아서 고민 중입니다. 지금 생각하고 있는 건 노무사, 감정평가사, 그리고 증권사 쪽입니다 노무사는 예전에 직장에서 안 좋은 일을 겪은 적이 있어서, 그쪽 분야를 좀 배워보고 싶다는 생각이 들었고, 감정평가사는 세무사 준비할 때 스터디원이 추천해준 적이 있어서 관심이 생겼습니다. 증권사는 기본급이 있는 영업직이라는 점이 괜찮아 보여서 고민하고 있습니다. 솔직히 지금은 “하나라도 따놓자”는 생각이 큰데, 어떤 방향으로 준비하는 게 좋을지 조언을 듣고 싶습니다. 참고로 제 전공은 면허를 따면 개업이 가능한데, 혹시 모를 상황을 대비해서 다른 자격증도 같이 생각하고 있습니다.",,2026-04-14T14:00:38Z,false,false,0,s____97____,여,30대 초반
무직의 진로 고민,etc,무직,"학력/배경: 무직
나이대: 30대 초반
성별: 남
Vincent에게 하고 싶은 말: 만 29세 무직 백수 모쏠이라서 서럽습니다...ㅠ
원문 고민:
미기재",,2026-04-14T14:42:02Z,false,false,0,yhg_0918,남,30대 초반
경영학과 4.47/4.5 (4학기) 전공생의 회계사 준비 방향 고민,career,지거국 / 경영학과 4.47/4.5 (4학기) / 4학기 수료 후 휴학,"학력/배경: 지거국 / 경영학과 4.47/4.5 (4학기) / 4학기 수료 후 휴학
나이대: 20대 중반
성별: 남
재정상태: 당장 아르바이트를 해야 되는 상황은 아닙니다. 현재 모아둔 자금은 5천 정도 있고, 많은 금액은 아니지만 부모님께서도 소정의 용돈은 꾸준히 주려고 하십니다. 특별히 여유 있는 집안은 아니고 그냥 평범한 중산층 정도로 생각해주시면 될 것 같습니다!
기초 정보: 영어 토익 920 / 수학 통합 수능 미적분 백분위 84%
원문 고민:
안녕하세요. 저는 본가가 경상도인 24살 남자입니다. 최근 병역의 의무를 다하고 26년도 2학기에 복학을 염두해두고 있는 와중에 인생 방향에 대한 고민이 생겨 연락 드립니다. 제 고민은 회계사에 도전하느냐, 금융공기업을 준비하느냐 입니다. 제 상황에서 두 선택지의 장단점은 이렇습니다. 회계사 장점 - 전문직 / 수입의 상방이 열려있음 / 다양한 분야로 커리어 확장 가능 / 정년X 단점- 합격까지 최소 3년 이상 소요 / 서울 거주 필요성 (교통, 거주비 등) / 초반 워라밸 최악 (학생 때 아파본 적이 있어서 건강을 중요하게 생각함 & 결혼, 연애 시간 부족 & 건강 악화 우려) 금융공기업 장점 - 정년보장 / 워라밸 (for 건강&가족 챙기기) / CPA 대비 빠른 취업 / 지방 거주 가능 단점 - 평생의 현금흐름이 정해짐 / 이직 어려움 / 전국 순환근무 저는 개인적으로 30대 초중반에 현금 2억 이상을 모아 결혼하는 것이 목표인데 어느 선택지가 맞을지 잘 모르겠습니다ㅠㅠ 입학할 때부터 CPA에 관심이 있었고, 회계와 재무관리 과목에 꾸준히 흥미를 느끼고 있습니다. (CPA 인강 들었습니다.) 그렇지만 학부가 좋은 편도 아니고, 합격 후 나이도 비교적 어리지 않을텐데 회계사가 된다해도 경쟁력이 부족할 것 같고.. 무엇보다 워라밸과 서울 거주 필요성에 대한 부담감이 있습니다. 40대쯤에 연봉은 1억 정도만 돼도 만족할 것 같은데.... 저는 가족을 챙기고 제 건강을 챙길 경제적, 시간적 여유가 있으면 좋겠어요. 이런 저에게는 회계사보다 금융공기업이 더 나은 선택지일까요? 제가 회계사라는 길을 회피하려고 이러는 건지, 제 상황에 맞게 판단하고 있는 건지, 빈센트님의 의견이 궁금합니다. 또, 만약 CPA 혹은 금융공기업 취업에 계속해서 실패했을 때 30대가 되기 전 사기업 혹은 은행권으로 방향을 돌릴 것 같은데 이건 잘못된 생각일까요..? 감히 너무 높은 목표를 보험으로 두고 있는 건 아닌지 걱정이 되네요ㅠ",,2026-04-14T15:20:00Z,false,false,0,18_0k.sh,남,20대 중반
경영/ (회계 복수전공 생각) 전공생의 회계사 방향 고민,professional,광명상가 / 경영/ (회계 복수전공 생각) / 대학교 3학년,"학력/배경: 광명상가 / 경영/ (회계 복수전공 생각) / 대학교 3학년
나이대: 20대 초반
성별: 여
재정상태: 부모님 용돈
기초 정보: 영어 780 / 수학 확통 4등급
원문 고민:
Cpa",,2026-04-14T15:23:05Z,false,false,0,seo0_iing,여,20대 초반
컴퓨터 전공생의 감정평가사 방향 고민,professional,고졸 / 컴퓨터 / 재직,"학력/배경: 고졸 / 컴퓨터 / 재직
나이대: 30대 중반
성별: 남
재정상태: 직장인, 약 2000만원, 퇴사 후 아르바이트 병행 예정
기초 정보: 영어 토익700 / 수학 수능 나형 2등급
원문 고민:
저는 현재 공공기관에서 재직 중이며, 퇴사를 고민하고 있습니다. 과거 재수 및 취업 준비과정에서 힘들었던 경험이 있어, 이번에는 신중하게 판단하고 싶어 연락드립니다. 현재 학벌 영향이 상대적으로 적고 직장생활에 대해 소진이 큰 상태로 독립적인 개업 세무사를 고민하고 있으나, 올려주신 영상처럼 ai 영향으로 세무사 시장이 힘들 것으로 예상되어 확신이 없는 상태입니다. 또한 로스쿨은 현실적으로 어려울 것 같고, 감정평가사, 노무사의 경우는 끌리지 않으며, 적성에도 맞지 않을 것 같아 혼란스러워 글을 남깁니다.

추가 내용:
인생을 다시",,2026-04-14T17:48:50Z,false,false,0,jangjun324,남,30대 중반
컴퓨터 전공생의 감정평가사 방향 고민,professional,고졸 / 컴퓨터 / 재직,"학력/배경: 고졸 / 컴퓨터 / 재직
나이대: 30대 중반
성별: 남
재정상태: 직장인, 약 2000만원, 퇴사 후 아르바이트 병행 예정
기초 정보: 영어 토익700 / 수학 수능 나형 2등급
원문 고민:
저는 현재 공공기관에서 재직 중이며, 퇴사를 고민하고 있습니다. 과거 재수 및 취업 준비과정에서 힘들었던 경험이 있어, 이번에는 신중하게 판단하고 싶어 연락드립니다. 현재 학벌 영향이 상대적으로 적고 직장생활에 대해 소진이 큰 상태로 독립적인 개업 세무사를 고민하고 있으나, 올려주신 영상처럼 ai 영향으로 세무사 시장이 힘들 것으로 예상되어 확신이 없는 상태입니다. 또한 회계사 및 로스쿨은 현실적으로 어려울 것 같고, 감정평가사, 노무사의 경우는 끌리지 않으며, 적성에도 맞지 않을 것 같습니다.",,2026-04-14T17:52:37Z,false,false,0,jangjun324,남,30대 중반
경찰행정학과 전공생의 회계사 방향 고민,professional,지방4년제 / 경찰행정학과 / 재직,"학력/배경: 지방4년제 / 경찰행정학과 / 재직
나이대: 30대 중반
성별: 여
재정상태: 직장다니고 있고 여유자금은 5천정도 됩니다.
기초 정보: 영어 토익 관둔지 오래되서.. / 수학 수능도... 기억이...
원문 고민:
우선 부모님 밑에서 일을 배우고 있는 애엄마입니다! 20대때부터 관세사에 훙미가 있었지만, 시도조차 해보지 못하고 부모님 밑에서 일하게 되었습니다. 지금 제가 몸 담고 있는 이 직업이 하향산업이다보니, 이젠 제가 하고 싶어했던 일을 해보고 싶어서요. 다만, 30대이고 ai가 대중화되고 사람의 일에도 많이 관여를 하고 있고, 뉴스에서는 회계사 업무를 ai가 대신해준다는 말까지 도니.. 관세사를 지금 진입하는게 맞는지 걱정이됩니다. 게다가 현실적으로 합격을 한다해도 30대 중반인데 빨라도 30대후반, 40대초반일텐데 제가 그때 설 자리가 있을지도 의문이구요..

추가 내용:
X",,2026-04-15T03:26:08Z,false,false,0,ju._.ris,여,30대 중반
"국문+유럽문화 / 문화콘텐츠 (석,박) 전공생의 노무사 방향 고민",professional,"학부 건대, 석사 성대(특대) 박사 동대 / 국문+유럽문화 / 문화콘텐츠 (석,박) / 퇴사 후 박사 과정 재학 (문화콘텐츠) / 방송&라디오 작가 4년 경력 ㅇ","학력/배경: 학부 건대, 석사 성대(특대) 박사 동대 / 국문+유럽문화 / 문화콘텐츠 (석,박) / 퇴사 후 박사 과정 재학 (문화콘텐츠) / 방송&라디오 작가 4년 경력 ㅇ
나이대: 30대 초반
성별: 여
재정상태: 자급자족 할 수 있는 정도입니다.
기초 정보: 영어 토익 730 / 수학 수능 3
원문 고민:
박사 1학차에 퇴사를 하게 되어 박사 과정 2학차인 지금 여러 안을 놓고 고민중입니다. 1. 공기업 2. 노무사 당장 학위논문은 생각이 없어서 공기업 취준과 노무사 준비 사이에서 고민중입니다. 금융공기업은 어려울 것 같아 행정쪽으로 생각중인데 사무 행정을 쭉 하자니 그렇다면 노무사가 낫지 않을까 싶더라구요. 제가 노무 소송 경험이 있고 글쓰는 게 일이었다보니 그나마 가깝게 느껴지는 게 노무사거든요. 근데 또 법은 고2때 법과정치 해본게 다고... 금융공기업? 준비한다고 될까요..ㅠ 주식 살줄만 알지 전공자를 이길 수 있을까 싶어요ㅠㅁㅠ 코스웍 마칠때까지 시간 있으니 금융공기업 목표로도 준비해보고 노무사도 발 들여봐야할까요?",,2026-04-15T06:02:20Z,false,false,0,70g_youna,여,30대 초반
상경계열 전공생의 감정평가사 방향 고민,professional,중경외시 / 상경계열 / 4-1학기 후 휴학중(4-2학기 학교는 학점 다 채워서 안다녀도 돼요!),"학력/배경: 중경외시 / 상경계열 / 4-1학기 후 휴학중(4-2학기 학교는 학점 다 채워서 안다녀도 돼요!)
나이대: 20대 중반
성별: 여
재정상태: 부모님 용돈을 조금 넉넉하게 받으며 생활하고 있고, 재정적인 부분은 부모님께서 계속 지원해주신다고 하셔서 고려하지 않아도 괜찮을 것 같습니다!
기초 정보: 영어 지텔프 level2 85점/ 수능 영어 2등급/ 토익,오픽 등은 본적이 없습니다ㅠㅠ / 수학 수능 나형 2등급
원문 고민:
안녕하세요! 저는 세무사를 약 1년 8개월 준비하고 그만 둔 25살 대학생입니다. 세무사 시험을 관둔 이 시점에서 다른 전문직인 감정평가사 시험을 진입할지, 금융권 취준을 할지 너무나도 고민이 됩니다. 현재 스펙은 학점 4.3 뿐입니다.(다른 자격증 및 인턴 경험 등 x) 저는 2-3년 안에 꼭 합격할거라는 다짐과 자신감을 가지고 23년 말부터 세무사 공부를 시작하여 24년 5월 1차는 떨어진 후 5~7월 3개월정도 공부 안하고 놀았고, 8월~25년 1월까지 2차 공부를 하였습니다. (연습서 강의 완강 후 복습 2회독, 1차 아예 공부x) 그 상태에서 25년 2월~4월 다시 1차 공부에만 매진하였고 5월 친 1차 시험에서 또 떨어졌습니다. (세법: 37.5 회계: 45 재정학:87.5 행소법: 85) 세법 1문제 과락으로 떨어졌지만 아쉽지 않았고 오히려 ‘아 나 다시는 세무사 공부 안해. 진짜 꼴도 보기싫다.’ 이런 마음이 들더군요. 2차 연습서 강의까지 듣고 복습했음에도 세법과 회계가 1차 문제 조차도 저에겐 너무 버거웠고, 살면서 다른 공부는 곧잘 했는데 재무회계, 세무회계는 정말 저랑 안맞는거 같다고 느껴졌고, 무엇보다 이걸 계속해도 최소 3-4년은 더 공부해야할거 같다는 생각이 들었어요. 사실 저는 누구보다 사람만나고, 여행다니고, 꾸미는거 좋아하는 파워E이고, 놀땐 열심히 놀고, 공부 할땐 벼락치기로 코피나게 해서 성취해냈던 사람이거든요. 근데 중간에 3개월 놀긴 했지만 그 외의 모든 시간은 정말 열심히 했고, 매일 울면서 공부했는데 성취한게 아무것도 없다는 사실과 더 이상 매일 독서실에 쳐박혀 사는 삶을 못살겠어서 뒤도 안돌아보고 세무사 공부를 관뒀습니다. 관두고 남은 25년 전부를 고민만 가득한채로 이도저도 아닌 시간을 보냈는데요..! 막상 뭘 해야할지 모르겠어서 남들처럼 취준을 하려하니 전문직이라는 꿈이 포기가 안되더라구요. 저는 10대때부터 쭉 전문직(그냥 ‘사’자면 다 오케이..)을 꿈꿨고 한 번도 일반 직장인이 되고 싶었던 적도, 그런 미래를 상상해본적도 없고, 하고 싶은 직무도 없습니다. 그리고 무엇보다 제 상황이 지금 당장 돈을 벌어야해서 빨리 아무 회사나 들어가서 사회생활을 시작해야하는 것도 아니여서 더욱 머릿속에 물음표가 뜨는것 같아요. 그래서 세무사는 진짜 미련없고 감정평가사를 진입해볼까?라는 고민이 듭니다. (지금 26년 2월부터 감평사 1차만 2달 공부한 상태이고 4월초 시험치고 당연히(?) 떨어진 후 stop하고 이거를 계속 진지하게 올인해야할지, 지금이라도 빨리 취준으로 방향을 틀어야할지 고민중입니다. 시험점수는 과락없이 5과목 다 45~55점 사이였습니다😭) 감정평가사를 선택한 이유는 대학생일때 공인중개사를 따놓은 경험이 있고, 주변에 감평사 준비생도 많고, 합격 후 직무에 대해서도 적성에 잘맞을거같기 때문입니다.(다른 전문직은 도전 할 생각 없고 한다면 꼭 감평사..!) 근데 세무사 공부 포기 후 자신감, 자존감이 많이 떨어지기도 했고 워낙 장수생이 많은 시험이라 덥썩 들어가기엔 용기가 안나네요.. 지금 이미 세무사 공부하면서 마음이 많이 망가져서(남들과의 비교, 대인관계 걱정, 찌질하고 뾰족해지는 성격 등) 이런 상태에서 감정평가사를 2-3년만에 붙으면 너무 좋겠지만, 만약 장수생이 된다면 진짜 너무나도 견디기 힘들거같아서 두렵습니다. 부모님께서는 지원해줄테니 너가 원한다면 계속 공부해라, 너가 뭘하든 응원하지만 지금부터 취준 후 회사생활하면서 3-4년 후쯤 ‘아 그때 포기하지말고 계속 전문직 공부할걸’ 이런 생각이 무조건 들거다. 그때 후회하지 않을 자신있으면 깔끔하게 관둬라. 라고 하시는데 말씀대로 엄청 후회할거 같긴해요..😇 근데 지금 다시 동굴속으로 들어갈 마음의 체력을 다 써버렸고, 일찍 붙을 수 있을지도 모르겠어요. 그렇다고 취준을 하기엔 제가 원하던 삶이 전혀 아니고 스펙도 아예 없어서 막막합니다. 힘들고 언제 끝날지 몰라도 원하던 삶을 살기 위해 버티기vs어느정도 현실과 타협하고 평범하게 살기 중에 그 무엇도 선택할 용기가 안납니다.. 사실 선택지에 전문직 공부 vs 취준 이 2개만 있는것도 저는 너무 답답해요🥹 제3의 다른 무언가를 찾아서 도전해보고 싶어도 뭘 좋아하는지, 뭘 해야할지도 모르겠고.. 저도 제 자신이 너무 답답하고 한심한데 지푸라기라도 잡는 심정으로 고민을 써서 보내봅니다..! 긴 글 읽어주셔서 너무나도 감사드립니다🥹

추가 내용:
많이 바쁘실텐데 고민들어주셔서 정말 진심으로 감사드립니다! 혹시 제 고민은 비밀로 해주실 수 있을까요..🥹 당연히 고민에 답변 주신 내용 중에서 다른 컨텐츠(릴스 등)에 활용하시는건 괜찮지만!! 혹시나 제 고민을 보고 제 지인들이 저를 알아보고, 저의 디테일한 고민들을 알게 되는게 두려워서요😭 제 부탁이 기분 나쁘셨다면 죄송합니다.. 아무쪼록 너무 감사드리고 좋은 하루 되세요!!",,2026-04-15T21:11:03Z,false,false,0,cutie_fox__,여,20대 중반
관광경영학과 전공생의 회계사 준비 방향 고민,career,지거국 / 관광경영학과 / 4년제 대졸,"학력/배경: 지거국 / 관광경영학과 / 4년제 대졸
나이대: 30대 초반
성별: 남
재정상태: 저는 돈이 없지만, 외동아들이라 부모님이 항상 지원해주셨음. 부자는 아닙니다.
기초 정보: 영어 700 / 수학 수능 나형 3등급
원문 고민:
안녕하세요. 저는 제주에 거주하고있습니다. 현재 지역농협6급 자소서를 제출한 상태입니다. 대학을 나와 맥파이라는 수제맥주브랜드 제주업장에서 홀근무와 주방근무 일년반정도 개인카페 아르바이트 일년반정도 이후 회계사 수험생활5년정도 했습니다. 성과는 없었고, 회계사 5년이란 시간이 정말 지옥같은 시간이였습니다. 부모님의 기대는 높았지만, 공부를 잘한적이 없어 공부자체가 너무 어려웠고 카페일을 그만둘때에 취업방법도 몰라 도피식으로 시작했습니다. 기본강의나 2차강의를 모두 수강했지만 계속 강의듣고 복습하는 공부만 해서 항상 1차에서 떨어졌습니다. 결국 올해초 더이상 공부를 하지 않겠다고 하고 급한대로 주변 친구들의 조언을 얻어 지역농협에 지원하게 됬습니다. 자격증도 없고 직무관련 경험이랄것도 없는 상태입니다. 지금 상태는 정말 막막하고 어떻게 살아야할지 뭘 준비하면 좋을지 모르겠는 상태입니다. 나이도 이제 33이라 신입으로 받아줄곳이 있는지도 모르겠어서 걱정입니다. 뭔가 준비해보고 싶지만 뭐부터 하나하나 해야할지 확신도 들지않습니다. 혹시 저같은 상태에서 30대 중반이 자격증도 취득하고 인턴경험도 하면서 공략할만한 금융권 회사가 있을까요?? 주변에 제 상황을 허심탄회하게 말할수있고 조언받을수 있는사람도 없어서 우연히 인스타에서 빈센트님께 글 남겨봅니다. 냉정하게 말씀해주시면, 금융권은 쳐다도보지 않겠습니다. 금융권을 생각한 이유는 그래도 회계사 공부하면서 용어정도는 익숙치않나 하는 생각에 있습니다. 다른 진로를 추천해주실만한게 있으시면 추천도 부탁드리겠습니다. 토익은 과거 회계사 1차를 위해서 봤었는데 810점 이였습니다. 감사합니다.",,2026-04-16T13:34:49Z,false,false,0,kohyeomgbin,남,30대 초반
경영학과 영어영문학과 전공생의 세무사 방향 고민,professional,중경외시 / 경영학과 영어영문학과 / 경희대학교 재직중,"학력/배경: 중경외시 / 경영학과 영어영문학과 / 경희대학교 재직중
나이대: 0대 초반
성별: 여
재정상태: 인턴 중이라 용돈 안받고 있으며 그만두면 부모님 용돈으로 생활하고 잇습니다. 부족하진 않으나 아버님이 퇴직하셔서 여유로운 편은 아니라고 생각해요
기초 정보: 영어 950 / 수학 2등급
원문 고민:
현재 중소기업 재무팀에서 인턴하고 있는 03년생입니다! 원래는 금융권 디지털 직무 희망해서 개발팀에 있었지만 전공에 벽을 느꼈고 이분야도 똑같이 취업 힘든건 마찬가지인거 같아 기존에 가려고 했던 재무팀으로 부서를 바꿨습니다. 토익950, 유관인턴1회(현재하고있음), 재경관리사 이렇게 있습니다. 공부를 싫어하지는 않으나, 성격자체가 주변환경에 영향을 많이 받고 시험자체를 무서워하는 편이라 오랜기간 고시하나만 바라보기에는 무리가 있다고 생각해, 재무팀 취업을 준비하고자 하는데 요즘 취업이 너무 어렵다보니 세무사 1차 합이라도 준비해봐야하는지 고민됩니다ㅠ 재무는 달리 경험을 쌓을 만한 기회가 없는 것 같아서요! 추가적으로 은행관련해서 은행업무가 제 성향에 잘 맞을지에 대해서도 조언 구하고 싶어요! 저를 일단 사람 만나는걸 좋아하지않고 영업이 부담스럽습니다. 그래사 돈보단 워라밸을 추구하고 순환근무가 없었으면 좋겠어요.",,2026-04-17T06:25:33Z,false,false,0,0ur_winter,여,0대 초반
"학사 때 통계학과, 경제금융 복수전공 전공생의 로스쿨 준비 방향 고민",career,"계명대학교 통계학과 석사과정 휴학생 / 학사 때 통계학과, 경제금융 복수전공 / 대학원 휴학(3학기)","학력/배경: 계명대학교 통계학과 석사과정 휴학생 / 학사 때 통계학과, 경제금융 복수전공 / 대학원 휴학(3학기)
나이대: 20대 후반
성별: 남
재정상태: 현재 군대에서 모았던 돈은 5월쯤이면 월세+생활비로 다 쓸 예정이고 부모님 용돈은 받고 있지 않습니다. 현재는 격주로 쿠팡 알바하면서 돈을 조금씩 버는 상태입니다.
기초 정보: 영어 토익 750 / 수학 수능 쳤을 때 나형 2등급이었습니다.
원문 고민:
안녕하세요 현재 통계학과 석사과정생 휴학중인 학생입니다. 금융권에 취업을 하고 싶어 대학 때 통계, 경제금융을 복수전공을 하고 해병대 장교 복무를 하고 25년에 대학원 생활을 시작하였습니다. 다만, 현재 작년 1년 간 대학원 생활 중 학위 논문과 관련한 교수님의 방치 및 군대에서 모았던 돈이 바닥나기 시작하여 이번 상반기 휴학하면서 돈을 조금 모아 다시 복학을 할지, 아니면 바로 금융권 취업을 할지 고민중에 있습니다. 제가 궁금한 점에 대해 정리하겠습니다. 1. 금융권 행원 또는 IT 직무 둘 다 관심이 있는데, 금융권에선 석사라는 학위가 학사라는 학위보다 메리트가 큰지 궁금합니다,(석사과정 1년하면서 연구과제 3개 완료하였습니다.) 2. 빅데이터분석기사, 정보처리기사, SQLD까지만 자격증을 따면 자격증은 충분한지, 아니면 금융과 관련한 자격증을 한개 정도 따면 좋을지 궁금합니다. 3. 현재 토익 점수는 750나온 상태여서 최종 목표는 850점, 스피킹까지 준비할려고하는데 언어와 관련하여 목표를 조금 더 높게 설정해야하는지 궁금합니다.",,2026-04-17T09:06:47Z,false,false,0,gi_beom.p,남,20대 후반
